Row,PAr10,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PAr100,PAf95,PAf90,PAf80,PAf40,PAf20,PBr10,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PBr100,PBf95,PBf90,PBf80,PBf40,PBf20,PCr10,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PCr100,PCf95,PCf90,PCf80,PCf40,PCf20,PDr10,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PDr100,PDf95,PDf90,PDf80,PDf40,PDf20,PFr10,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,PFr100,PFf95,PFf90,PFf80,PFf40,PFf20,y
117094,-4.68e-06,0,4.52e-06,9.436e-06,1.522e-05,2.261e-05,3.204e-05,4.375e-05,5.963e-05,7.119e-05,0.0001042,0.0001426,0.0001592,0.0001897,0.0003593,0.0005614,-1.05e-05,-4.93e-06,1.126e-06,8.052e-06,1.516e-05,2.231e-05,3.044e-05,4.03e-05,5.398e-05,6.394e-05,8.826e-05,0.0001235,0.000146,0.0001883,0.0004796,0.0007677,4.395e-05,5.485e-05,6.613e-05,7.57e-05,8.492e-05,9.661e-05,0.0001113,0.0001298,0.0001519,0.0001731,0.0002322,0.0002823,0.0003116,0.0003818,0.0006507,0.0009415,-2.19e-06,3.808e-06,8.976e-06,1.408e-05,1.946e-05,2.56e-05,3.289e-05,4.238e-05,5.652e-05,6.884e-05,0.0001106,0.0001525,0.0001826,0.0002372,0.000529,0.0008263,2.353e-05,3.333e-05,4.153e-05,5.013e-05,5.917e-05,6.899e-05,8.085e-05,9.397e-05,0.0001152,0.0001326,0.0001666,0.0002336,0.0002663,0.0003207,0.0005955,0.0008541,-41.01
109310,-7.35e-06,0,5.968e-06,1.159e-05,1.753e-05,2.425e-05,3.177e-05,4.117e-05,5.606e-05,6.847e-05,0.0001047,0.0001478,0.0001818,0.000229,0.0004627,0.0006725,-7.46e-06,6.753e-07,7.821e-06,1.54e-05,2.301e-05,3.073e-05,4.051e-05,5.338e-05,7.346e-05,8.999e-05,0.0001375,0.0001954,0.000236,0.0002949,0.0005809,0.0008519,1.176e-05,2.444e-05,3.706e-05,4.718e-05,6.062e-05,7.638e-05,9.147e-05,0.0001082,0.0001411,0.0001613,0.0002231,0.0002801,0.0003127,0.0003844,0.0006817,0.001006,-3.26e-05,-2.79e-05,-2.38e-05,-1.96e-05,-1.5e-05,-9.63e-06,-2.88e-06,6.253e-06,2.137e-05,3.347e-05,6.719e-05,0.0001245,0.0001543,0.0002064,0.0004805,0.0007672,-2.43e-05,-1.85e-05,-1.34e-05,-8.44e-06,-3.15e-06,2.821e-06,1.046e-05,2.121e-05,3.922e-05,5.383e-05,0.0001063,0.0001624,0.0001963,0.0002555,0.0005386,0.0008118,-21.034
30468,-7.25e-06,0,6.367e-06,1.263e-05,1.906e-05,2.619e-05,3.437e-05,4.474e-05,6.136e-05,7.765e-05,0.0001291,0.0001646,0.0001976,0.0002452,0.0004629,0.0007064,-7.96e-06,1.375e-06,8.416e-06,1.526e-05,2.284e-05,3.142e-05,4.15e-05,5.592e-05,7.637e-05,9.366e-05,0.0001371,0.0001862,0.0002155,0.0002654,0.0004998,0.0007214,-9.78e-06,3.91e-06,1.089e-05,1.997e-05,2.962e-05,3.915e-05,5.234e-05,7.297e-05,9.632e-05,0.0001096,0.0001739,0.0002079,0.000247,0.0003024,0.0005555,0.0007821,-2.32e-05,-1.86e-05,-1.5e-05,-1.17e-05,-8.49e-06,-5.07e-06,-1.29e-06,3.341e-06,1.019e-05,1.601e-05,3.718e-05,7.895e-05,9.94e-05,0.0001358,0.0003489,0.0005574,-3.35e-05,-2.97e-05,-2.66e-05,-2.38e-05,-2.11e-05,-1.82e-05,-1.5e-05,-1.11e-05,-5.81e-06,-1.61e-06,1.158e-05,4.493e-05,6.561e-05,9.323e-05,0.0002439,0.0004463,-9.988
159427,-7.52e-06,0,6.542e-06,1.285e-05,1.918e-05,2.575e-05,3.342e-05,4.453e-05,5.996e-05,7.202e-05,0.0001276,0.0001658,0.0001913,0.0002377,0.0004715,0.0006934,-9.49e-06,-1.38e-06,5.831e-06,1.255e-05,1.924e-05,2.687e-05,3.58e-05,4.689e-05,6.481e-05,8.035e-05,0.0001164,0.00017,0.0001994,0.0002505,0.00048,0.0006987,-8.3e-06,4.22e-06,1.482e-05,2.449e-05,3.27e-05,4.194e-05,5.405e-05,6.634e-05,9.606e-05,0.0001118,0.0001564,0.0001969,0.0002391,0.0002963,0.000563,0.0007782,-2.07e-05,-1.56e-05,-1.18e-05,-8.45e-06,-5.25e-06,-2.06e-06,1.275e-06,5.001e-06,9.686e-06,1.299e-05,2.123e-05,3.095e-05,3.575e-05,4.457e-05,0.0002428,0.000456,-3.28e-05,-2.89e-05,-2.58e-05,-2.3e-05,-2.04e-05,-1.76e-05,-1.46e-05,-1.1e-05,-6.38e-06,-2.91e-06,6.038e-06,1.905e-05,2.655e-05,4.326e-05,0.000151,0.0003289,-9.988
39329,-4.39e-06,0,3.901e-06,7.967e-06,1.266e-05,1.844e-05,2.569e-05,3.58e-05,5.008e-05,6.067e-05,8.88e-05,0.0001235,0.0001358,0.0001579,0.0003283,0.0005394,-8.21e-06,-3.03e-06,2.277e-06,8.25e-06,1.49e-05,2.245e-05,3.036e-05,3.935e-05,5.152e-05,6.081e-05,8.64e-05,0.000122,0.000144,0.0001938,0.0004827,0.0007497,4.568e-05,5.991e-05,6.948e-05,8.032e-05,9.218e-05,0.0001013,0.0001168,0.0001351,0.0001587,0.0001756,0.0002152,0.0002961,0.0003308,0.0003893,0.0006512,0.0009602,-8.75e-09,5.95e-06,1.119e-05,1.628e-05,2.164e-05,2.748e-05,3.442e-05,4.363e-05,5.663e-05,6.64e-05,9.92e-05,0.0001499,0.0001723,0.0002229,0.0004979,0.0007851,2.675e-05,3.627e-05,4.496e-05,5.376e-05,6.261e-05,7.178e-05,8.27e-05,9.631e-05,0.0001183,0.0001319,0.0001688,0.0002372,0.0002661,0.0003239,0.0005922,0.0008638,-41.01
31077,-1.44e-05,0,8.544e-06,1.594e-05,2.366e-05,3.244e-05,4.264e-05,5.521e-05,7.413e-05,8.952e-05,0.0001343,0.0001831,0.0002159,0.0002726,0.0005827,0.0008513,-8.95e-06,3.539e-06,1.306e-05,2.184e-05,3.069e-05,4.016e-05,5.21e-05,6.649e-05,8.946e-05,0.0001063,0.0001543,0.0002255,0.0002654,0.0003477,0.0007244,0.0010945,1.127e-05,2.646e-05,3.903e-05,5.216e-05,6.649e-05,7.935e-05,9.627e-05,0.0001146,0.0001455,0.0001701,0.0002279,0.0003014,0.0003407,0.0004181,0.0008016,0.0012269,-2.55e-05,-1.93e-05,-1.42e-05,-9.28e-06,-3.79e-06,2.706e-06,1.081e-05,2.152e-05,3.77e-05,5.232e-05,9.356e-05,0.0001568,0.0001945,0.0002682,0.0007039,0.0011353,-2.32e-05,-1.65e-05,-1.09e-05,-5.51e-06,3.821e-07,7.027e-06,1.515e-05,2.654e-05,4.423e-05,5.848e-05,0.0001143,0.0001713,0.0002139,0.0002924,0.0006709,0.0010466,-17.992
123881,-4.68e-06,0,3.971e-06,7.859e-06,1.192e-05,1.646e-05,2.195e-05,2.951e-05,4.201e-05,5.171e-05,7.359e-05,0.000103,0.0001169,0.0001458,0.0003441,0.0005401,-8.57e-06,-3.45e-06,1.108e-06,5.993e-06,1.156e-05,1.783e-05,2.504e-05,3.346e-05,4.484e-05,5.38e-05,8.079e-05,0.0001357,0.0001698,0.0002349,0.0004958,0.0007529,3.632e-05,5.451e-05,6.348e-05,7.626e-05,8.702e-05,9.989e-05,0.0001161,0.0001292,0.0001584,0.0001718,0.0002367,0.0002976,0.0003258,0.0003883,0.0006755,0.0009547,-1.34e-05,-8.33e-06,-3.82e-06,7.07e-07,5.547e-06,1.106e-05,1.803e-05,2.737e-05,4.119e-05,5.304e-05,9.039e-05,0.0001391,0.0001666,0.0002167,0.0004726,0.0007574,1.451e-05,2.405e-05,3.272e-05,4.183e-05,5.085e-05,6.107e-05,7.27e-05,8.834e-05,0.0001091,0.0001252,0.0001687,0.0002281,0.0002594,0.000315,0.0005796,0.0008496,-36.116
134235,-8.49e-06,0,7.744e-06,1.479e-05,2.236e-05,3.124e-05,4.318e-05,5.585e-05,7.557e-05,8.895e-05,0.0001265,0.0001705,0.0002072,0.0002476,0.0004695,0.0006743,-8.6e-06,-5.59e-07,6.311e-06,1.377e-05,2.176e-05,3.006e-05,4.061e-05,5.548e-05,7.114e-05,8.228e-05,0.0001417,0.0001853,0.0002088,0.0002554,0.0004674,0.0006556,-2.42e-05,-1.67e-05,-1.1e-05,-5.93e-06,-7.95e-07,5.896e-06,1.907e-05,3.291e-05,5.362e-05,6.848e-05,8.819e-05,0.0001546,0.0001906,0.0002359,0.0004753,0.0006791,-1.85e-05,-1.23e-05,-7.62e-06,-3.4e-06,6.434e-07,4.732e-06,9.065e-06,1.39e-05,1.996e-05,2.407e-05,3.459e-05,4.772e-05,5.459e-05,7.208e-05,0.0003516,0.0005515,-3.56e-05,-3.11e-05,-2.76e-05,-2.46e-05,-2.17e-05,-1.88e-05,-1.57e-05,-1.22e-05,-7.87e-06,-4.71e-06,3.397e-06,1.35e-05,1.829e-05,2.646e-05,9.646e-05,0.0002421,0.0
42460,-7.84e-06,0,6.543e-06,1.334e-05,2.075e-05,2.845e-05,3.709e-05,4.911e-05,6.684e-05,8.424e-05,0.0001247,0.0001653,0.0001937,0.0002404,0.0004715,0.000718,-8.91e-06,-1.2e-06,5.551e-06,1.214e-05,1.917e-05,2.712e-05,3.722e-05,4.997e-05,6.728e-05,8.532e-05,0.0001167,0.0001737,0.0002036,0.0002565,0.000483,0.0007218,-7.97e-06,3.869e-06,1.23e-05,1.963e-05,2.896e-05,3.874e-05,5.179e-05,6.626e-05,9.211e-05,0.0001095,0.0001711,0.000203,0.0002494,0.0003046,0.0005436,0.0007851,-2.05e-05,-1.54e-05,-1.16e-05,-8.26e-06,-5.09e-06,-1.9e-06,1.46e-06,5.266e-06,1.009e-05,1.354e-05,2.237e-05,3.381e-05,4.017e-05,5.543e-05,0.0002751,0.0004753,-3.28e-05,-2.9e-05,-2.6e-05,-2.33e-05,-2.06e-05,-1.79e-05,-1.48e-05,-1.12e-05,-6.28e-06,-2.51e-06,8.777e-06,2.598e-05,4.022e-05,6.761e-05,0.0001893,0.0003797,-9.988
51806,-9.6e-06,0,7.942e-06,1.556e-05,2.35e-05,3.241e-05,4.235e-05,5.456e-05,7.097e-05,8.607e-05,0.0001349,0.0001792,0.000204,0.0002496,0.0004797,0.0007031,-2.11e-05,-1.57e-05,-1.06e-05,-4.96e-06,1.877e-06,1.215e-05,2.757e-05,4.845e-05,6.529e-05,8.869e-05,0.0001117,0.0001795,0.0002062,0.0002539,0.0004877,0.0007042,-1.93e-05,-1.44e-05,-9.85e-06,-5.04e-06,1.014e-06,1.07e-05,2.714e-05,4.751e-05,5.98e-05,8.29e-05,0.0001381,0.0001797,0.0002053,0.0002618,0.0005134,0.0007388,-2.1e-05,-1.55e-05,-1.12e-05,-7.45e-06,-3.87e-06,-3.04e-07,3.407e-06,7.551e-06,1.276e-05,1.643e-05,2.538e-05,3.575e-05,4.142e-05,5.384e-05,0.0003373,0.0005328,-3.39e-05,-3.03e-05,-2.73e-05,-2.47e-05,-2.2e-05,-1.93e-05,-1.64e-05,-1.29e-05,-8.29e-06,-4.69e-06,6.188e-06,2.175e-05,3.017e-05,5.118e-05,0.0001425,0.0003214,-3.969
71919,-4.58e-06,0,3.952e-06,7.978e-06,1.243e-05,1.779e-05,2.462e-05,3.408e-05,4.891e-05,5.971e-05,8.787e-05,0.0001185,0.0001325,0.0001579,0.0003531,0.0005433,-8.66e-06,-3.78e-06,1.129e-06,6.655e-06,1.288e-05,1.974e-05,2.753e-05,3.685e-05,4.913e-05,5.83e-05,8.467e-05,0.0001159,0.0001416,0.0002034,0.0004796,0.0007454,4.51e-05,5.606e-05,6.665e-05,7.948e-05,8.959e-05,0.000104,0.0001189,0.0001389,0.0001621,0.0001833,0.0002222,0.0002736,0.0003141,0.0003808,0.0006472,0.0009255,-1.08e-05,-5.26e-06,-2.38e-07,4.736e-06,1.001e-05,1.599e-05,2.349e-05,3.35e-05,4.788e-05,5.955e-05,9.267e-05,0.0001529,0.0001802,0.0002332,0.0005126,0.0008028,1.93e-05,3.038e-05,4.04e-05,4.954e-05,5.852e-05,6.848e-05,8.092e-05,9.588e-05,0.0001179,0.0001336,0.0001662,0.0002502,0.0002756,0.0003363,0.0005935,0.0008616,-36.116
57820,-7.89e-06,0,6.45e-06,1.301e-05,1.97e-05,2.663e-05,3.493e-05,4.639e-05,6.621e-05,8.009e-05,0.0001193,0.0001654,0.0001981,0.0002449,0.0004743,0.0006945,-8.54e-06,7.179e-07,8.561e-06,1.567e-05,2.272e-05,3.168e-05,4.277e-05,5.639e-05,7.869e-05,9.343e-05,0.0001481,0.0001878,0.000218,0.0002685,0.0005023,0.0007233,-8.3e-06,2.093e-06,1.258e-05,2.129e-05,2.974e-05,4.141e-05,5.666e-05,7.073e-05,0.0001008,0.0001175,0.0001313,0.0002177,0.0002437,0.0003029,0.0005614,0.0007983,-2.29e-05,-1.82e-05,-1.45e-05,-1.12e-05,-8e-06,-4.6e-06,-7.78e-07,3.896e-06,1.069e-05,1.68e-05,3.934e-05,7.963e-05,9.992e-05,0.0001379,0.0003593,0.0005623,-3.3e-05,-2.92e-05,-2.62e-05,-2.35e-05,-2.07e-05,-1.79e-05,-1.47e-05,-1.08e-05,-5.45e-06,-1.24e-06,1.214e-05,4.799e-05,6.716e-05,9.508e-05,0.0002492,0.0004519,-9.988
84324,-4.75e-06,0,4.54e-06,9.574e-06,1.571e-05,2.32e-05,3.301e-05,4.575e-05,6.317e-05,7.754e-05,0.0001123,0.0001455,0.0001633,0.0001914,0.0003685,0.0005663,-8.22e-06,-2.21e-06,4.347e-06,1.11e-05,1.779e-05,2.488e-05,3.286e-05,4.187e-05,5.449e-05,6.475e-05,8.431e-05,0.0001309,0.0001513,0.0001886,0.0004604,0.0007157,4.284e-05,5.882e-05,7.004e-05,7.924e-05,9.052e-05,0.0001045,0.0001169,0.0001351,0.000161,0.0001794,0.0001987,0.000283,0.0003197,0.0003879,0.0006612,0.0009157,-2.68e-06,3.759e-06,9.16e-06,1.442e-05,2.029e-05,2.702e-05,3.482e-05,4.5e-05,6.038e-05,7.207e-05,0.0001051,0.0001593,0.0001912,0.0002468,0.000557,0.0008851,2.664e-05,3.666e-05,4.646e-05,5.605e-05,6.567e-05,7.604e-05,8.768e-05,0.0001025,0.0001256,0.0001408,0.0001739,0.0002503,0.0002807,0.0003404,0.000605,0.0008838,-41.01
100184,-8.43e-06,0,6.773e-06,1.332e-05,1.991e-05,2.746e-05,3.619e-05,4.785e-05,6.341e-05,7.586e-05,0.0001124,0.0001593,0.0001875,0.0002376,0.0004764,0.0007101,-7.89e-06,2.828e-06,1.126e-05,1.909e-05,2.759e-05,3.692e-05,4.772e-05,6.102e-05,8.249e-05,9.901e-05,0.0001524,0.0002117,0.0002556,0.0003168,0.0006258,0.0009464,8.36e-06,2.342e-05,3.727e-05,4.931e-05,6.154e-05,7.577e-05,9.156e-05,0.0001147,0.0001389,0.000162,0.0001988,0.000272,0.0003138,0.0003825,0.0006881,0.0010251,-2.77e-05,-2.24e-05,-1.78e-05,-1.32e-05,-8.46e-06,-2.92e-06,3.947e-06,1.315e-05,2.778e-05,3.998e-05,7.245e-05,0.0001268,0.0001557,0.0002142,0.0005273,0.0008394,-2.69e-05,-2.1e-05,-1.59e-05,-1.09e-05,-5.72e-06,2.503e-08,7.14e-06,1.671e-05,3.17e-05,4.379e-05,7.885e-05,0.0001469,0.0001825,0.0002491,0.0005542,0.0008644,-17.992
52793,-7.49e-06,0,6.099e-06,1.199e-05,1.814e-05,2.481e-05,3.247e-05,4.253e-05,5.769e-05,7.154e-05,9.725e-05,0.0001506,0.0001818,0.0002348,0.0004661,0.0007036,-1.12e-05,-3.18e-06,4.206e-06,1.155e-05,1.913e-05,2.767e-05,3.872e-05,5.179e-05,7.117e-05,9.156e-05,0.0001316,0.0002027,0.0002383,0.0002961,0.000585,0.0008475,6.364e-06,2.153e-05,3.413e-05,4.512e-05,5.655e-05,7.132e-05,8.623e-05,0.0001054,0.0001314,0.0001639,0.0002004,0.000278,0.0003031,0.0003686,0.0006878,0.0009645,-3.29e-05,-2.79e-05,-2.34e-05,-1.91e-05,-1.45e-05,-9.15e-06,-2.48e-06,6.331e-06,1.963e-05,3.05e-05,6.205e-05,0.0001098,0.0001373,0.0001875,0.0004682,0.0007574,-2.76e-05,-2.17e-05,-1.65e-05,-1.15e-05,-6.05e-06,7.517e-07,8.835e-06,1.852e-05,3.558e-05,4.828e-05,9.725e-05,0.0001537,0.0001908,0.0002499,0.0005414,0.0008314,-21.034
28850,-9.59e-06,0,7.554e-06,1.547e-05,2.377e-05,3.223e-05,4.326e-05,5.669e-05,7.817e-05,8.992e-05,0.0001158,0.0001804,0.0002109,0.0002557,0.0004779,0.0006988,-2.09e-05,-1.55e-05,-1.11e-05,-7e-06,-2.5e-06,3.374e-06,3.401e-05,4.911e-05,6.376e-05,7.303e-05,0.0001078,0.0001702,0.0001933,0.000244,0.0004675,0.0006812,-2e-05,-1.45e-05,-9.7e-06,-4.82e-06,9.174e-07,9.57e-06,3.2e-05,4.809e-05,6.217e-05,8.678e-05,0.0001134,0.0001706,0.0002014,0.0002582,0.0004874,0.0007236,-2.07e-05,-1.52e-05,-1.09e-05,-7.06e-06,-3.25e-06,6.095e-07,4.735e-06,9.441e-06,1.545e-05,1.973e-05,3.102e-05,4.42e-05,5.196e-05,0.0001325,0.0003524,0.0005659,-3.4e-05,-2.97e-05,-2.63e-05,-2.32e-05,-2.02e-05,-1.72e-05,-1.41e-05,-1.06e-05,-6.19e-06,-2.97e-06,6.223e-06,1.708e-05,2.284e-05,3.312e-05,9.943e-05,0.0002582,-3.969
10164,-6.65e-06,0,5.505e-06,1.072e-05,1.581e-05,2.122e-05,2.783e-05,3.607e-05,4.825e-05,5.859e-05,8.258e-05,0.0001455,0.0001675,0.0002192,0.0004509,0.0006664,-7.79e-06,3.539e-07,6.916e-06,1.315e-05,2.003e-05,2.775e-05,3.718e-05,4.869e-05,6.853e-05,8.192e-05,0.0001345,0.0001798,0.0002132,0.0002736,0.000543,0.0008176,2.279e-05,3.497e-05,4.567e-05,5.885e-05,7.396e-05,8.691e-05,0.0001029,0.0001193,0.0001477,0.0001723,0.0002177,0.0002813,0.0003196,0.0003854,0.0006859,0.0009414,-2.66e-05,-2.27e-05,-1.93e-05,-1.59e-05,-1.24e-05,-8.44e-06,-3.57e-06,3.015e-06,1.331e-05,2.239e-05,5.298e-05,8.618e-05,0.000106,0.0001418,0.000368,0.0006269,-1.19e-05,-5.55e-06,2.06e-07,6.14e-06,1.308e-05,2.077e-05,3.057e-05,4.288e-05,6.154e-05,7.761e-05,0.0001297,0.0001877,0.0002206,0.0002852,0.0005664,0.0008329,-24.077
103690,-4.82e-06,0,3.655e-06,7.006e-06,1.041e-05,1.415e-05,1.865e-05,2.528e-05,4.095e-05,5.383e-05,7.762e-05,0.0001026,0.0001134,0.0001314,0.0002927,0.0005203,-1.61e-05,-1.13e-05,-6.6e-06,-1.11e-06,5.335e-06,1.252e-05,2.085e-05,3.043e-05,4.197e-05,5.125e-05,7.442e-05,0.0001206,0.0001456,0.0002016,0.0004718,0.0007373,3.802e-05,4.963e-05,6.035e-05,7.087e-05,7.991e-05,9.224e-05,0.0001062,0.0001255,0.0001494,0.0001696,0.0001992,0.0002751,0.0003128,0.0003845,0.0006757,0.0010037,-8.59e-06,-2.96e-06,1.849e-06,6.499e-06,1.139e-05,1.69e-05,2.34e-05,3.16e-05,4.399e-05,5.423e-05,8.482e-05,0.0001259,0.0001476,0.0001917,0.0004404,0.0007147,1.784e-05,2.732e-05,3.564e-05,4.411e-05,5.294e-05,6.246e-05,7.402e-05,8.854e-05,0.0001091,0.0001282,0.0001768,0.0002235,0.0002531,0.0003139,0.0005813,0.0008674,-39.4
158379,-8.71e-06,0,7.845e-06,1.527e-05,2.298e-05,3.185e-05,4.163e-05,5.255e-05,6.795e-05,8.088e-05,0.0001221,0.0001813,0.0002117,0.0002577,0.0004901,0.0007254,-1.63e-05,-1.07e-05,-5.42e-06,4.793e-07,8.03e-06,1.804e-05,3.346e-05,4.93e-05,6.494e-05,7.843e-05,0.0001285,0.0001775,0.0002106,0.0002565,0.000494,0.0007087,-1.99e-05,-1.46e-05,-9.37e-06,-3.49e-06,3.653e-06,1.435e-05,3.056e-05,4.536e-05,6.182e-05,7.084e-05,0.0001173,0.0001828,0.0002153,0.0002734,0.0005245,0.0007459,-2.04e-05,-1.47e-05,-1.02e-05,-6.28e-06,-2.53e-06,1.18e-06,5.047e-06,9.327e-06,1.467e-05,1.839e-05,2.776e-05,3.802e-05,4.332e-05,5.41e-05,0.0003152,0.0005191,-3.45e-05,-3.07e-05,-2.77e-05,-2.5e-05,-2.23e-05,-1.96e-05,-1.66e-05,-1.31e-05,-8.41e-06,-4.76e-06,6.962e-06,2.372e-05,3.79e-05,6.31e-05,0.0001601,0.0003494,-3.969
7911,-7.35e-06,0,6.627e-06,1.324e-05,2.007e-05,2.73e-05,3.606e-05,4.701e-05,6.159e-05,7.63e-05,0.0001087,0.000165,0.0001926,0.0002454,0.0004887,0.000712,-6.09e-06,3.344e-06,1.19e-05,2.024e-05,2.88e-05,3.777e-05,4.919e-05,6.346e-05,8.618e-05,0.000102,0.0001367,0.0002186,0.0002594,0.0003217,0.0006354,0.0009359,9.247e-06,2.379e-05,3.701e-05,4.898e-05,6.061e-05,7.602e-05,9.209e-05,0.0001159,0.0001405,0.000166,0.0002143,0.0002824,0.0003158,0.000384,0.0006924,0.0009884,-2.8e-05,-2.28e-05,-1.82e-05,-1.37e-05,-8.9e-06,-3.28e-06,3.658e-06,1.298e-05,2.786e-05,3.967e-05,7.754e-05,0.000128,0.0001588,0.0002167,0.0005334,0.0008547,-2.76e-05,-2.17e-05,-1.66e-05,-1.18e-05,-6.78e-06,-1.1e-06,5.8e-06,1.557e-05,3.081e-05,4.334e-05,8.714e-05,0.0001385,0.0001772,0.0002423,0.0005466,0.0008554,-17.992
35889,-7.43e-06,0,6.72e-06,1.343e-05,2.021e-05,2.768e-05,3.663e-05,4.905e-05,6.676e-05,8.061e-05,0.0001046,0.0001573,0.0001962,0.0002502,0.0004688,0.000665,-9.18e-06,-1.44e-06,5.429e-06,1.156e-05,1.774e-05,2.487e-05,3.418e-05,4.676e-05,6.462e-05,7.803e-05,0.0001406,0.0001695,0.0001989,0.0002504,0.0004683,0.0006722,-9.25e-06,-4.26e-07,1.1e-05,2.056e-05,2.943e-05,3.875e-05,4.889e-05,6.028e-05,9.479e-05,0.000114,0.0001654,0.000208,0.0002267,0.0002806,0.0005307,0.0007078,-1.95e-05,-1.42e-05,-1.01e-05,-6.54e-06,-3.16e-06,1.666e-07,3.624e-06,7.448e-06,1.218e-05,1.548e-05,2.382e-05,3.267e-05,3.702e-05,4.436e-05,0.0002225,0.0004254,-3.29e-05,-2.9e-05,-2.59e-05,-2.31e-05,-2.04e-05,-1.76e-05,-1.46e-05,-1.11e-05,-6.43e-06,-2.94e-06,6.229e-06,1.917e-05,2.66e-05,4.291e-05,0.000143,0.0003229,-9.988
111428,-7.22e-06,0,6.419e-06,1.256e-05,1.902e-05,2.602e-05,3.396e-05,4.389e-05,5.838e-05,7.447e-05,0.0001025,0.0001598,0.0001858,0.0002364,0.0004704,0.0007062,-6.81e-06,1.791e-06,8.977e-06,1.615e-05,2.371e-05,3.217e-05,4.2e-05,5.515e-05,7.352e-05,8.785e-05,0.0001353,0.0002038,0.0002306,0.0002946,0.0005693,0.0008406,5.943e-06,2.263e-05,3.372e-05,4.494e-05,5.574e-05,6.823e-05,8.405e-05,0.0001033,0.0001283,0.0001523,0.0001921,0.0002846,0.0003071,0.0003644,0.0006665,0.0009417,-3.26e-05,-2.81e-05,-2.43e-05,-2.07e-05,-1.7e-05,-1.29e-05,-8.1e-06,-1.75e-06,8.371e-06,1.763e-05,4.418e-05,8.131e-05,0.0001028,0.0001445,0.0003923,0.0006604,-2.88e-05,-2.34e-05,-1.89e-05,-1.47e-05,-1.04e-05,-5.7e-06,-1.07e-07,7.176e-06,1.904e-05,2.996e-05,7.058e-05,0.0001238,0.0001559,0.0002124,0.0004893,0.0007562,-21.034
129069,-7.9e-06,0,6.699e-06,1.276e-05,1.894e-05,2.593e-05,3.407e-05,4.447e-05,6.231e-05,7.748e-05,0.000105,0.0001762,0.000194,0.0002487,0.0004966,0.0007247,-8.99e-06,-1.33e-06,5.895e-06,1.312e-05,2.073e-05,2.891e-05,3.795e-05,4.997e-05,7.032e-05,8.482e-05,0.0001314,0.0001823,0.0002063,0.0002643,0.0005066,0.0007211,-1.24e-05,1.175e-06,1.238e-05,2.023e-05,2.89e-05,3.834e-05,4.891e-05,7.188e-05,8.957e-05,0.0001269,0.0001714,0.0002222,0.0002363,0.0002891,0.0005494,0.0007792,-2.08e-05,-1.59e-05,-1.22e-05,-9.01e-06,-5.92e-06,-2.82e-06,4.639e-07,4.177e-06,8.866e-06,1.218e-05,2.108e-05,3.182e-05,3.767e-05,5.072e-05,0.0002613,0.0004921,-3.32e-05,-2.93e-05,-2.63e-05,-2.36e-05,-2.09e-05,-1.81e-05,-1.5e-05,-1.15e-05,-6.69e-06,-3.08e-06,7.488e-06,2.188e-05,3.192e-05,5.473e-05,0.000168,0.0003587,-9.988
51665,-7.03e-06,0,6.011e-06,1.207e-05,1.8e-05,2.45e-05,3.247e-05,4.335e-05,5.805e-05,7.059e-05,9.965e-05,0.0001536,0.0001825,0.0002313,0.0004667,0.0006927,-1.25e-05,-3.84e-06,3.699e-06,1.111e-05,1.859e-05,2.705e-05,3.705e-05,5e-05,6.992e-05,8.656e-05,0.0001268,0.0001954,0.0002241,0.0002891,0.0005579,0.000826,9.586e-06,2.165e-05,3.168e-05,4.2e-05,5.456e-05,6.87e-05,8.448e-05,0.000103,0.0001285,0.0001542,0.000218,0.0002701,0.0003069,0.0003599,0.0006727,0.0009532,-3.37e-05,-2.9e-05,-2.5e-05,-2.1e-05,-1.69e-05,-1.22e-05,-6.46e-06,1.262e-06,1.324e-05,2.337e-05,5.885e-05,9.92e-05,0.0001236,0.0001678,0.0004329,0.0006936,-2.98e-05,-2.4e-05,-1.9e-05,-1.41e-05,-9.28e-06,-3.91e-06,2.526e-06,1.141e-05,2.586e-05,3.947e-05,8.445e-05,0.0001345,0.000171,0.0002302,0.0005065,0.0007946,-21.034
